x1,x2,y
1.4360018460913229,-0.6866567648144031,1.0
0.5691269582670417,-0.1617861013485754,-1.0
0.5084676400149148,0.70395917465273,-1.0
0.22578874930786078,1.6823112862323386,-1.0
0.6459076705931588,-1.2215242535818338,1.0
1.3084298184861538,-1.8154277132699168,1.0
-1.654688354928244,0.6891705823773467,-1.0
0.17089015495610488,1.3340551450241331,-1.0
-0.25856325679307274,-0.5004719740211384,1.0
-0.816668374313648,1.5704066167874031,-1.0
-0.7735833316888822,1.5686607157001289,-1.0
1.5729672064784266,-0.008931669310549301,1.0
1.0792678854110476,-0.24840268702927387,1.0
-0.025540780465527785,1.141373338516303,-1.0
-0.40352316001824046,0.7882522308216775,-1.0
-1.3318401716479245,0.44766208035792415,-1.0
-0.030497498103536132,0.45808126796926013,-1.0
0.3598199890849539,0.0477008150437011,-1.0
0.15328395396193456,-1.7979055504471941,1.0
-0.2477272046263234,1.2378800223659918,-1.0
-0.8234077321920372,-0.13412208012173604,1.0
0.1984360686275228,1.2973258343568275,-1.0
-0.19654035980509035,1.712668315789303,-1.0
-1.2815617824738907,1.1207932621741297,-1.0
-2.0522757440645187,0.049764318925649795,-1.0
-0.46687422158789066,-0.799403638915976,1.0
-0.5457616431676484,-0.08299401544214441,1.0
1.2606631568598294,-1.0442326370712731,1.0
-1.5823038773113494,0.896020932192777,-1.0
-2.014897043178709,0.4819906187831898,-1.0
0.827230445961915,-1.7104226465294434,1.0
-0.2650432842792654,0.9944680066818583,-1.0
0.39757740325527385,0.5629291074682166,-1.0
-1.5928847917650055,0.591791547831572,-1.0
-0.0034635800795790096,-1.3031699958813718,1.0
-1.255651126963355,0.9305074825666401,-1.0
1.144573160337692,-0.2792866081669694,1.0
-1.8052217740436154,-0.2787465158936109,-1.0
0.07849372587436415,-1.823537562142115,1.0
-0.4409264101547814,-0.320257856581284,1.0
0.2586370491586633,-0.6714610357998652,1.0
-0.23300582274127318,-0.4654829085736238,1.0
-1.3802412086617868,0.7151607268045762,-1.0
-0.6897901680192365,1.9008550585546455,-1.0
-0.706177588374361,-0.06282609415500522,1.0
-1.1703239617562218,1.194141326435482,-1.0
-0.5044577892688751,0.7022484059856777,-1.0
-1.661232707355688,1.6849328730439408,-1.0
-1.3451638878475152,1.4307630342084081,-1.0
0.37543613179699237,-0.5320396196654426,-1.0
0.5253751523993194,0.08706542326842703,-1.0
-1.1853869906482484,0.06670086224975563,-1.0
1.63714412927883,-0.7307354934821685,1.0
0.23593990716919755,-0.7115326445147745,-1.0
1.7191799329275261,-0.016321741629257504,1.0
-1.1322737484389367,0.8190818689652077,1.0
-0.6780074366519084,-0.19985632690523492,1.0
-1.8290533688796482,0.2770643997929369,-1.0
-1.7442902731866083,0.5756473017481036,-1.0
1.4356562141621652,-1.1316295894805672,1.0
0.5712790448312007,-2.0159038352823417,1.0
0.19563715797715164,-1.0790293577614454,1.0
-0.9781583165696894,0.28368481833017406,-1.0
1.4600226648487393,-1.09641218210741,1.0
1.4587153690745818,0.04596565471810813,1.0
0.07913035340575782,0.004417893153637359,-1.0
0.10214494228379561,0.7296047702788916,-1.0
-1.3208224028238953,0.9758969364732349,-1.0
0.25053301656311794,1.0394730193254225,-1.0
0.5947885415957193,-0.8277534062122731,1.0
-0.0034280200502280083,-0.8929987806990134,1.0
-0.17015502180841638,-0.22410481523302178,1.0
0.2978850842095673,1.1201754608721428,-1.0
-0.8265081472899143,1.0953740250447368,-1.0
0.18470928047497218,-1.2556593088046406,1.0
-1.3269957795337277,0.08984088602254146,-1.0
1.6701218299764948,-0.7000201043915217,1.0
0.2771909362901829,0.5201838271835473,-1.0
1.023984698873235,-2.246558390350899,1.0
-0.4276951695219862,1.5739937583987431,-1.0
